Field Code	Field Name	Field Abbrev	Field Centre
1341	MEARON	MEARON	HIGH LEVEL
601	MEDICINE HAT	MEDHAT	MEDICINE HAT
611	MEDICINE LODGE	MEDLOD	DRAYTON VALLEY
604	MEDICINE RIVER	MEDRIV	RED DEER
605	MEEKWAP	MEEKWAP	ST. ALBERT
570	MEGA	MEGA	HIGH LEVEL
607	MELLOWDALE	MELLOW	ST. ALBERT
608	MEYER	MEYER	ST. ALBERT
621	MICHICHI	MICHI	RED DEER
609	MIKWAN	MIKWAN	RED DEER
1164	MILLARVILLE	MILLAR	MIDNAPORE
568	MILLS	MILLS	BONNYVILLE
614	MILO	MILO	MIDNAPORE
646	MINEHEAD	MINEHEAD	DRAYTON VALLEY
567	MINNOW	MINNOW	DRAYTON VALLEY
629	MIRAGE	MIRAGE	GRANDE PRAIRIE
1	MISCELLANEOUS POOLS	MISC PLS	
623	MISTAHAE	MISTAHAE	ST. ALBERT
649	MISTY	MISTY	WAINWRIGHT
615	MITSUE	MITSUE	ST. ALBERT
1167	MOBERLY	MOBER	DRAYTON VALLEY
1169	MONTAG	MONTAG	GRANDE PRAIRIE
1170	MONTGOMERY	MONTY	MIDNAPORE
902	MOONEY	MOONEY	ST. ALBERT
635	MOONSHINE	MSHINE	BONNYVILLE
731	MOORE	MOORE	BONNYVILLE
618	MOOSE	MOOSE	MIDNAPORE
619	MORGAN	MORGAN	WAINWRIGHT
620	MORINVILLE	MORINV	ST. ALBERT
622	MORLEY	MORLEY	MIDNAPORE
725	MORNINGSIDE	MORNSIDE	RED DEER
625	MOUNTAIN	MOUNTAIN	DRAYTON VALLEY
647	MULLIGAN	MULLIGAN	GRANDE PRAIRIE
630	MURIEL LAKE	MURIELLK	BONNYVILLE
1178	MUSKWA	MUSKWA	BONNYVILLE
701	MYSTERY	MYSTERY	ST. ALBERT
1180	NAMPA	NAMPA	ST. ALBERT
655	NARRAWAY	NARWAY	GRANDE PRAIRIE
1184	NAYLOR	NAYLOR	HIGH LEVEL
633	NEERLANDIA	NEERLND	ST. ALBERT
673	NELSON	NELSON	ST. ALBERT
634	NESTOW	NESTOW	ST. ALBERT
726	NETOOK	NETOOK	GRANDE PRAIRIE
636	NEVIS	NEVIS	RED DEER
641	NEW NORWAY	NEWNOR	ST. ALBERT
639	NEWBROOK	NEWBRK	ST. ALBERT
640	NEWBY	NEWBY	BONNYVILLE
642	NEWELL	NEWELL	MEDICINE HAT
643	NEWTON	NEWTON	ST. ALBERT
1186	NINA	NINA	HIGH LEVEL
1187	NINASTOKO	NINSTO	MIDNAPORE
652	NIPIN	NIPIN	BONNYVILLE
644	NIPISI	NIPISI	ST. ALBERT
650	NITON	NITON	DRAYTON VALLEY
651	NIXON	NIXON	BONNYVILLE
1189	NOLAND	NOLAND	MIDNAPORE
653	NORDEGG	NORDEGG	RED DEER
654	NORMANDVILLE	NVILLE	GRANDE PRAIRIE
656	NORRIS	NORRIS	ST. ALBERT
1190	NORTH STAR	NSTAR	GRANDE PRAIRIE
1191	NORTH VALLEY	NORVAL	MIDNAPORE
732	NORTHVILLE	NORVIL	DRAYTON VALLEY
657	NOSEHILL	NOSEHILL	DRAYTON VALLEY
659	OAK	OAK	GRANDE PRAIRIE
664	OGSTON	OGSTON	ST. ALBERT
666	OKOTOKS	OKOTOKS	MIDNAPORE
1195	OLSON	OLSON	DRAYTON VALLEY
663	OMEGA	OMEGA	WAINWRIGHT
728	ORCHID	ORCHID	BONNYVILLE
665	ORION	ORION	MEDICINE HAT
671	OSBORN	OSBORN	GRANDE PRAIRIE
670	OYEN	OYEN	MEDICINE HAT
672	PADDLE RIVER	PADDLER	ST. ALBERT
677	PAGEANT	PAGEANT	MIDNAPORE
674	PAKOWKI LAKE	PAKOWKI	MEDICINE HAT
730	PALLISER	PALLIS	GRANDE PRAIRIE
734	PANNY	PANNY	ST. ALBERT
675	PANTHER RIVER	PANTHER	RED DEER
687	PARADISE	PARADISE	WAINWRIGHT
676	PARFLESH	PARFLESH	MIDNAPORE
691	PARKER	PARKER	ST. ALBERT
678	PARKLAND	PARKLD	MIDNAPORE
679	PARKLAND NORTHEAST	PARKLDNE	MIDNAPORE
688	PAXON	PAXON	ST. ALBERT
722	PEACE RIV OS AREA #1	PR OS #1	ST. ALBERT
738	PEACE RIV OS AREA #2	PR OS #2	ST. ALBERT
772	PEACOCK	PEACOCK	MIDNAPORE
690	PEAK	PEAK	HIGH LEVEL
740	PEARCE	PEARCE	MEDICINE HAT
683	PEAVEY	PEAVEY	ST. ALBERT
682	PECO	PECO	DRAYTON VALLEY
1311	PEDIGREE	PEDGRE	HIGH LEVEL
1201	PEDLEY	PEDLEY	DRAYTON VALLEY
689	PEERLESS	PEERLESS	BONNYVILLE
686	PEIGAN	PEIGAN	MEDICINE HAT
684	PELICAN	PELICAN	BONNYVILLE
685	PEMBINA	PEMBINA	DRAYTON VALLEY
692	PENDANT D'OREILLE	PENDOR	MEDICINE HAT
694	PENHOLD	PENHOLD	RED DEER
1203	PENNY	PENNY	MEDICINE HAT
703	PEORIA	PEORIA	GRANDE PRAIRIE
1204	PEPPERS	PEPPERS	DRAYTON VALLEY
697	PERRYVALE	PERRY	ST. ALBERT
693	PETER	PETER	ST. ALBERT
1207	PETITOT	PETITOT	HIGH LEVEL
699	PHILOMENA	PHLOMENA	BONNYVILLE
1208	PHILP	PHILP	MEDICINE HAT
696	PHOENIX	PHOENIX	RED DEER
711	PICA	PICA	GRANDE PRAIRIE
702	PINCHER CREEK	PINCH CK	MIDNAPORE
706	PINE CREEK	PINE CK	DRAYTON VALLEY
707	PINEDALE	PINEDALE	ST. ALBERT
695	PINEHURST	PINEHRST	BONNYVILLE
708	PINGEL	PINGEL	GRANDE PRAIRIE
1210	PINTO	PINTO	DRAYTON VALLEY
714	PLACID	PLACID	GRANDE PRAIRIE
715	PLAIN	PLAIN	BONNYVILLE
720	PLEASANT	PLEASANT	ST. ALBERT
723	POLLOCKVILLE	PLOCKV	MEDICINE HAT
717	POMME	POMME	HIGH LEVEL
718	PONOKA	PONOKA	RED DEER
1214	PORCUPINE HILLS	PPINEH	MIDNAPORE
724	PORTAGE	PORTAGE	BONNYVILLE
727	POUCE COUPE	PCOUPE	GRANDE PRAIRIE
729	POUCE COUPE SOUTH	PCOUPES	GRANDE PRAIRIE
736	PREVO	PREVO	RED DEER
744	PRINCESS	PRIN	MEDICINE HAT
745	PRITCHARD	PRITCH	BONNYVILLE
747	PROGRESS	PROGRESS	GRANDE PRAIRIE
748	PROVINCE	PROVINCE	MEDICINE HAT
750	PROVOST	PROVOST	WAINWRIGHT
741	PUSKWASKAU	PUSKWA	GRANDE PRAIRIE
749	PYRAMID	PYRAMID	HIGH LEVEL
758	QUEENSTOWN	QUEENSTN	MIDNAPORE
1222	QUIGLEY	QUIGLEY	BONNYVILLE
751	QUIRK CREEK	QUIRK CK	MIDNAPORE
761	RACOSTA	RACOSTA	MEDICINE HAT
752	RADWAY	RADWAY	ST. ALBERT
753	RAINBOW	RAINBOW	HIGH LEVEL
754	RAINBOW SOUTH	RAINBOWS	HIGH LEVEL
755	RAINIER	RAINIER	MEDICINE HAT
1223	RAM	RAM	RED DEER
757	RAMBLING	RAMBLING	GRANDE PRAIRIE
1224	RANDELL	RANDELL	ST. ALBERT
759	RANFURLY	RANFURLY	WAINWRIGHT
775	RATZ	RATZ	HIGH LEVEL
760	REAGAN	REAGAN	MEDICINE HAT
764	RED EARTH	REDEARTH	ST. ALBERT
774	RED WILLOW	REDWILOW	RED DEER
779	REDFISH	REDFISH	ST. ALBERT
767	REDLAND	REDLAND	MIDNAPORE
770	REDWATER	REDWATER	ST. ALBERT
1227	REINE	REINE	GRANDE PRAIRIE
762	REITA	REITA	BONNYVILLE
1228	RESDELN	RESDELN	BONNYVILLE
1229	RESTHAVEN	RESTHA	GRANDE PRAIRIE
778	RETLAW	RETLAW	MIDNAPORE
780	RIBSTONE	RIBSTONE	WAINWRIGHT
782	RICH	RICH	RED DEER
783	RICHDALE	RICHDALE	MEDICINE HAT
784	RICHMOND	RICHMOND	ST. ALBERT
785	RICINUS	RICINUS	RED DEER
786	RICINUS WEST	RICINUSW	RED DEER
781	RINGS	RINGS	GRANDE PRAIRIE
787	RIVERCOURSE	RIVERCRS	WAINWRIGHT
789	RIVIERE	RIVIERE	ST. ALBERT
1231	ROCHE	ROCHE	ST. ALBERT
788	ROCHESTER	ROCHSTR	ST. ALBERT
790	ROCKYFORD	ROCKYFRD	MIDNAPORE
791	ROMEO	ROMEO	MEDICINE HAT
792	RONALANE	RONALANE	MEDICINE HAT
796	ROSEVEAR	ROSEVEAR	DRAYTON VALLEY
1232	ROSSBEAR	ROSSBEAR	ST. ALBERT
795	ROUTE	ROUTE	GRANDE PRAIRIE
798	ROWLEY	ROWLEY	RED DEER
799	ROXANA	ROXANA	GRANDE PRAIRIE
800	ROYAL	ROYAL	ST. ALBERT
801	ROYCE	ROYCE	GRANDE PRAIRIE
777	RUMSEY	RUMSEY	RED DEER
802	RYCROFT	RYCROFT	GRANDE PRAIRIE
812	SADDLE HILLS	SADDLE	GRANDE PRAIRIE
814	SAKWATAMAU	SAKWA	ST. ALBERT
811	SALESKI	SALESKI	BONNYVILLE
1241	SALT CREEK	SALTCK	ST. ALBERT
815	SALTER	SALTER	MIDNAPORE
816	SAMSON	SAMSON	ST. ALBERT
818	SANDY	SANDY	BONNYVILLE
817	SANGUDO	SANGUDO	ST. ALBERT
819	SARAH	SARAH	ST. ALBERT
820	SARCEE	SARCEE	MIDNAPORE
823	SAUNDERS	SAUNDERS	RED DEER
824	SAVANNA CREEK	SAVANCK	MIDNAPORE
825	SAWDY	SAWDY	ST. ALBERT
766	SAWN LAKE	SAWN LK	ST. ALBERT
1244	SAXON	SAXON	GRANDE PRAIRIE
827	SEAL	SEAL	ST. ALBERT
828	SEDALIA	SEDALIA	MEDICINE HAT
832	SEDGEWICK	SEDGE	WAINWRIGHT
840	SEIU LAKE	SEIULK	MIDNAPORE
834	SENEX	SENEX	ST. ALBERT
79	SHADOW	SHADOW	GRANDE PRAIRIE
837	SHANE	SHANE	GRANDE PRAIRIE
830	SHANNON	SHANNON	MEDICINE HAT
838	SHAW	SHAW	DRAYTON VALLEY
835	SHEKILIE	SHEKILIE	HIGH LEVEL
1338	SHEKILIE WEST	SHEKILW	HIGH LEVEL
897	SHELDON	SHELDON	GRANDE PRAIRIE
841	SHETLAND	SHETLAND	HIGH LEVEL
1249	SHOAL	SHOAL	ST. ALBERT
805	SHOULDICE	SHOLDICE	MIDNAPORE
836	SIBBALD	SIBBALD	MEDICINE HAT
821	SILER	SILER	BONNYVILLE
813	SILVER	SILVER	MIDNAPORE
844	SIMONETTE	SIMON	GRANDE PRAIRIE
1251	SIMONETTE NORTH	SIMONN	GRANDE PRAIRIE
845	SINCLAIR	SINCLAIR	GRANDE PRAIRIE
1252	SIPHON	SIPHON	GRANDE PRAIRIE
848	SKARO	SKARO	ST. ALBERT
839	SLAVE	SLAVE	ST. ALBERT
850	SMITH	SMITH	ST. ALBERT
852	SMITH COULEE	SMICO	MEDICINE HAT
1253	SMOKY	SMOKY	DRAYTON VALLEY
856	SNIPE LAKE	SNIPELK	GRANDE PRAIRIE
1256	SNOWFALL	SNOWFALL	HIGH LEVEL
1339	SOLOMON	SOLOMON	DRAYTON VALLEY
857	SOUNDING	SOUND	MEDICINE HAT
858	SOUSA	SOUSA	HIGH LEVEL
803	SPENCER	SPENCER	BONNYVILLE
831	SPIERS	SPIERS	WAINWRIGHT
860	SPRING COULEE	SPRINGCO	MEDICINE HAT
806	SPRUCE GROVE	SPRUCEGR	ST. ALBERT
846	SPUR	SPUR	ST. ALBERT
804	ST ALBERT-BIG LAKE	STAL-BLK	ST. ALBERT
854	ST ANNE	ST ANNE	ST. ALBERT
808	ST PAUL	ST PAUL	BONNYVILLE
1262	STANDOFF	STDOFF	MIDNAPORE
864	STANMORE	STANMORE	MEDICINE HAT
862	STEELE	STEELE	ST. ALBERT
875	STEEN	STEEN	HIGH LEVEL
866	STETTLER	STETTLER	RED DEER
867	STETTLER NORTH	STETLR N	RED DEER
865	STEVE	STEVE	BONNYVILLE
849	STEWART	STEWART	RED DEER
869	STIRLING	STIRLING	MEDICINE HAT
870	STOLBERG	STOLBERG	RED DEER
1266	STOWE	STOWE	HIGH LEVEL
861	STRY	STRY	BONNYVILLE
1267	STUMP	STUMP	GRANDE PRAIRIE
874	STURGEON LAKE	STURLK	GRANDE PRAIRIE
876	STURGEON LAKE SOUTH	STURLKS	GRANDE PRAIRIE
877	SUFFIELD	SUFFIELD	MEDICINE HAT
881	SUGDEN	SUGDEN	BONNYVILLE
880	SULLIVAN LAKE	SULLVNLK	WAINWRIGHT
1268	SUNBURST	SUNBURST	MEDICINE HAT
879	SUNDANCE	SUNDANCE	DRAYTON VALLEY
883	SUNNYNOOK	SUNNYN	MEDICINE HAT
884	SUNSET	SUNSET	GRANDE PRAIRIE
885	SUPERBA	SUPERBA	MEDICINE HAT
847	SUTTON	SUTTON	HIGH LEVEL
886	SWALWELL	SWALWELL	MIDNAPORE
887	SWAN HILLS	SWANH	ST. ALBERT
889	SWAN HILLS SOUTH	SWANHS	ST. ALBERT
890	SWEETGRASS	SWTGRS	MEDICINE HAT
888	SWIMMING	SWIMMING	BONNYVILLE
891	SYLVAN LAKE	SYLAKE	RED DEER
893	TABER	TABER	MEDICINE HAT
894	TABER NORTH	TABERN	MIDNAPORE
895	TABER SOUTH	TABERS	MEDICINE HAT
896	TABER SOUTHEAST	TABERSE	MEDICINE HAT
1324	TALBOT LAKE	TALBOTLK	ST. ALBERT
899	TANGENT	TANGENT	GRANDE PRAIRIE
1332	TANGHE	TANGHE	HIGH LEVEL
1271	TAR	TAR	BONNYVILLE
1273	TATE	TATE	HIGH LEVEL
944	TAWATINAW	TAWAT	ST. ALBERT
904	TEEPEE	TEEPEE	GRANDE PRAIRIE
900	TELFORDVILLE	TELFORD	DRAYTON VALLEY
898	TEMPLETON	TEMPLETN	MEDICINE HAT
901	THERIEN	THERIEN	BONNYVILLE
903	THORHILD	THORH	ST. ALBERT
945	THORNBURY	THORNB	BONNYVILLE
964	THORSBY	THORSBY	ST. ALBERT
906	THREE HILLS CREEK	THREEHCK	RED DEER
807	THUNDER	THUNDER	ST. ALBERT
954	TIMBERWOLF	TIMBERW	HIGH LEVEL
974	TIMEU	TIMEU	ST. ALBERT
981	TINDASTOLL	TINDA	RED DEER
1276	TODD	TODD	MIDNAPORE
905	TOFIELD	TOFIELD	ST. ALBERT
773	TOMAHAWK	TOMHK	DRAYTON VALLEY
907	TOMATO	TOMATO	ST. ALBERT
947	TONY CREEK NORTH	TONY CKN	ST. ALBERT
1281	TRACY	TRACY	ST. ALBERT
908	TROCHU	TROCHU	RED DEER
763	TROUT	TROUT	ST. ALBERT
914	TUCKER LAKE	TUCKLK	BONNYVILLE
909	TURNER VALLEY	TV	MIDNAPORE
912	TWEEDIE	TWEEDIE	BONNYVILLE
913	TWINING	TWINING	RED DEER
915	TWO CREEK	TWOCK	ST. ALBERT
916	UKALTA	UKALTA	ST. ALBERT
998	UNDEFINED	UNDEFINE	
920	VALHALLA	VALHALLA	GRANDE PRAIRIE
975	VAUXHALL	VAUX	MIDNAPORE
918	VEGA	VEGA	ST. ALBERT
977	VENUS	VENUS	HIGH LEVEL
919	VERGER	VERGER	MIDNAPORE
921	VERMILION	VERMIL	WAINWRIGHT
923	VIKING-KINSELLA	VIK-KINS	WAINWRIGHT
925	VIRGINIA HILLS	VIRG	ST. ALBERT
926	VIRGO	VIRGO	HIGH LEVEL
983	VOYAGER	VOYAGER	DRAYTON VALLEY
927	VULCAN	VULCAN	MIDNAPORE
928	WAINWRIGHT	WAINWR	WAINWRIGHT
953	WAPITI	WAPITI	GRANDE PRAIRIE
1291	WAPPAU	WAPPAU	BONNYVILLE
1292	WARNER	WARNER	MEDICINE HAT
932	WARSPITE	WARSPITE	ST. ALBERT
929	WARWICK	WARWICK	BONNYVILLE
930	WASKAHIGAN	WAHIGAN	GRANDE PRAIRIE
936	WATELET	WATELET	ST. ALBERT
931	WATERTON	WATERTN	MIDNAPORE
933	WATTS	WATTS	MEDICINE HAT
934	WAVY LAKE	WAVYLK	WAINWRIGHT
935	WAYNE-ROSEDALE	WAYNE	MIDNAPORE
960	WEASEL	WEASEL	ST. ALBERT
937	WEBSTER	WEBSTER	GRANDE PRAIRIE
939	WELLBURN	WELLBURN	MEDICINE HAT
948	WEMBLEY	WEMBLEY	GRANDE PRAIRIE
768	WEST COVE	WCOVE	ST. ALBERT
938	WEST DRUMHELLER	W DRUM	MIDNAPORE
1299	WEST PRAIRIE	WPRAIR	ST. ALBERT
941	WESTEROSE	WROSE	ST. ALBERT
943	WESTEROSE SOUTH	WROSES	ST. ALBERT
946	WESTLOCK	WESTLOCK	ST. ALBERT
942	WESTPEM	WESTPEM	DRAYTON VALLEY
972	WETASKIWIN	WETWIN	ST. ALBERT
950	WHISKEY	WHISKEY	MIDNAPORE
951	WHITECOURT	WHCOURT	ST. ALBERT
970	WHITEHORSE	WHHORSE	DRAYTON VALLEY
952	WHITELAW	WHITELAW	GRANDE PRAIRIE
955	WHITEMUD	WHITEMUD	ST. ALBERT
957	WHITFORD	WHITFORD	BONNYVILLE
771	WIDEWATER	WIDEWATR	ST. ALBERT
962	WILD RIVER	WILD RIV	DRAYTON VALLEY
958	WILDCAT HILLS	WCATH	MIDNAPORE
1301	WILDHAY	WILDHAY	DRAYTON VALLEY
961	WILDHORSE CREEK	WILDHCK	RED DEER
963	WILDMERE	WILDMERE	WAINWRIGHT
965	WILDUNN CREEK	WILDUNN	MEDICINE HAT
809	WILDWOOD	WILDWD	DRAYTON VALLEY
967	WILLESDEN GREEN	WILLGR	RED DEER
969	WILLINGDON	WILDON	BONNYVILLE
973	WILSON CREEK	WILSONCK	RED DEER
976	WIMBORNE	WIM	RED DEER
986	WINAGAMI	WINAGAMI	GRANDE PRAIRIE
978	WINCHELL COULEE	WINCO	MIDNAPORE
979	WINDFALL	WIND	ST. ALBERT
980	WINDY	WINDY	WAINWRIGHT
982	WINTERING HILLS	WINTERH	MIDNAPORE
985	WIZARD LAKE	WIZARDLK	ST. ALBERT
987	WOKING	WOKING	GRANDE PRAIRIE
765	WOLVERINE	WOLVER	ST. ALBERT
988	WOOD RIVER	WOODRIV	RED DEER
1303	WOODENHOUSE	WOODENH	BONNYVILLE
989	WOODLAND	WOODLAND	ST. ALBERT
1304	WOOLFORD	WOOLFD	
990	WORKMAN	WORKMAN	RED DEER
991	WORSLEY	WORSLEY	GRANDE PRAIRIE
992	WRENTHAM	WREN	MEDICINE HAT
996	YOUNGSTOWN	YNGSTN	MEDICINE HAT
997	ZAMA	ZAMA	HIGH LEVEL
1307	ZEUES	ZEUES	HIGH LEVEL
