Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
DAWSON	COMMINGLED POOL 003	297	800360	264009	SPIRIT RIVER I	
DAWSON	COMMINGLED POOL 003	297	800360	266006	NOTIKEWIN F	
DAWSON	COMMINGLED POOL 004	297	800460	264001	SPIRIT RIVER A	
DAWSON	COMMINGLED POOL 004	297	800460	304001	BLUESKY A	
DAWSON	TEMP COMMINGLED CODE	297	999660			
DUNCAN	GRAND RAPIDS A	298	262001	262001	GRAND RAPIDS A	
DUNCAN	GRAND RAPIDS C	298	262003	262003	GRAND RAPIDS C	
DUNCAN	GRAND RAPIDS E	298	262005	262005	GRAND RAPIDS E	
DUNCAN	GRAND RAPIDS F	298	262006	262006	GRAND RAPIDS F	
DUNCAN	GRAND RAPIDS G	298	262007	262007	GRAND RAPIDS G	
DUNCAN	GRAND RAPIDS H	298	262008	262008	GRAND RAPIDS H	
DUNCAN	GRAND RAPIDS J	298	262010	262010	GRAND RAPIDS J	
DUNCAN	GRAND RAPIDS K	298	262011	262011	GRAND RAPIDS K	
DUNCAN	GRAND RAPIDS L	298	262012	262012	GRAND RAPIDS L	
DUNCAN	GRAND RAPIDS M	298	262013	262013	GRAND RAPIDS M	
DUNCAN	GRAND RAPIDS N	298	262014	262014	GRAND RAPIDS N	
DUNCAN	GRAND RAPIDS O	298	262015	262015	GRAND RAPIDS O	
DUNCAN	GRAND RAPIDS P	298	262016	262016	GRAND RAPIDS P	
DUNCAN	GRAND RAPIDS Q	298	262017	262017	GRAND RAPIDS Q	
DUNCAN	GRAND RAPIDS R	298	262018	262018	GRAND RAPIDS R	
DUNCAN	GRAND RAPIDS S	298	262019	262019	GRAND RAPIDS S	
DUNCAN	GRAND RAPIDS T	298	262020	262020	GRAND RAPIDS T	
DUNCAN	GRAND RAPIDS U	298	262021	262021	GRAND RAPIDS U	
DUNCAN	GRAND RAPIDS X	298	262024	262024	GRAND RAPIDS X	
DUNCAN	GRAND RAPIDS Y	298	262025	262025	GRAND RAPIDS Y	
DUNCAN	GRAND RAPIDS Z	298	262026	262026	GRAND RAPIDS Z	
DUNCAN	GRAND RAPIDS CC	298	262029	262029	GRAND RAPIDS CC	
DUNCAN	GRAND RAPIDS DD	298	262030	262030	GRAND RAPIDS DD	
DUNCAN	GRAND RAPIDS II	298	262035	262035	GRAND RAPIDS II	
DUNCAN	GRAND RAPIDS JJ	298	262036	262036	GRAND RAPIDS JJ	
DUNCAN	GRAND RAPIDS LL	298	262038	262038	GRAND RAPIDS LL	
DUNCAN	GRAND RAPIDS MM	298	262039	262039	GRAND RAPIDS MM	
DUNCAN	GRAND RAPIDS NN	298	262040	262040	GRAND RAPIDS NN	
DUNCAN	GRAND RAPIDS OO	298	262041	262041	GRAND RAPIDS OO	
DUNCAN	GRAND RAPIDS PP	298	262042	262042	GRAND RAPIDS PP	
DUNCAN	GRAND RAPIDS QQ	298	262043	262043	GRAND RAPIDS QQ	
DUNCAN	GRAND RAPIDS RR	298	262044	262044	GRAND RAPIDS RR	
DUNCAN	GRAND RAPIDS SS	298	262045	262045	GRAND RAPIDS SS	
DUNCAN	GRAND RAPIDS TT	298	262046	262046	GRAND RAPIDS TT	
DUNCAN	GRAND RAPIDS VV	298	262048	262048	GRAND RAPIDS VV	
DUNCAN	GRAND RAPIDS WW	298	262049	262049	GRAND RAPIDS WW	
DUNCAN	GRAND RAPIDS YY	298	262051	262051	GRAND RAPIDS YY	
DUNCAN	GRAND RAPIDS AAA	298	262501	262501	GRAND RAPIDS AAA	
DUNCAN	GRAND RAPIDS BBB	298	262502	262502	GRAND RAPIDS BBB	
DUNCAN	GRAND RAPIDS CCC	298	262503	262503	GRAND RAPIDS CCC	
DUNCAN	GRAND RAPIDS DDD	298	262504	262504	GRAND RAPIDS DDD	
DUNCAN	GRAND RAPIDS EEE	298	262505	262505	GRAND RAPIDS EEE	
DUNCAN	GRAND RAPIDS FFF	298	262506	262506	GRAND RAPIDS FFF	
DUNCAN	GRAND RAPIDS GGG	298	262507	262507	GRAND RAPIDS GGG	
DUNCAN	GRAND RAPIDS HHH	298	262508	262508	GRAND RAPIDS HHH	
DUNCAN	GRAND RAPIDS III	298	262509	262509	GRAND RAPIDS III	
DUNCAN	GRAND RAPIDS JJJ	298	262510	262510	GRAND RAPIDS JJJ	
DUNCAN	GRAND RAPIDS KKK	298	262511	262511	GRAND RAPIDS KKK	
DUNCAN	GRAND RAPIDS LLL	298	262512	262512	GRAND RAPIDS LLL	
DUNCAN	GRAND RAPIDS MMM	298	262513	262513	GRAND RAPIDS MMM	
DUNCAN	GRAND RAPIDS NNN	298	262514	262514	GRAND RAPIDS NNN	
DUNCAN	CLEARWATER A	298	280001	280001	CLEARWATER A	
DUNCAN	CLEARWATER B	298	280002	280002	CLEARWATER B	
DUNCAN	CLEARWATER C	298	280003	280003	CLEARWATER C	
DUNCAN	MCMURRAY F	298	328006	328006	MCMURRAY F	
DUNCAN	MCMURRAY G	298	328007	328007	MCMURRAY G	
DUNCAN	MCMURRAY H	298	328008	328008	MCMURRAY H	
DUNCAN	MCMURRAY I	298	328009	328009	MCMURRAY I	
DUNCAN	MCMURRAY L	298	328012	328012	MCMURRAY L	
DUNCAN	MCMURRAY Q	298	328017	328017	MCMURRAY Q	
DUNCAN	MCMURRAY R	298	328018	328018	MCMURRAY R	
DUNCAN	MCMURRAY S	298	328019	328019	MCMURRAY S	
DUNCAN	MCMURRAY T	298	328020	328020	MCMURRAY T	
DUNCAN	MCMURRAY U	298	328021	328021	MCMURRAY U	
DUNCAN	MCMURRAY V	298	328022	328022	MCMURRAY V	
DUNCAN	MCMURRAY X	298	328024	328024	MCMURRAY X	
DUNCAN	MCMURRAY CC	298	328029	328029	MCMURRAY CC	
DUNCAN	MCMURRAY EE	298	328031	328031	MCMURRAY EE	
DUNCAN	MCMURRAY KK	298	328037	328037	MCMURRAY KK	
DUNCAN	MCMURRAY LL	298	328038	328038	MCMURRAY LL	
DUNCAN	MCMURRAY MM	298	328039	328039	MCMURRAY MM	
DUNCAN	MCMURRAY NN	298	328040	328040	MCMURRAY NN	
DUNCAN	MCMURRAY OO	298	328041	328041	MCMURRAY OO	
DUNCAN	MCMURRAY PP	298	328042	328042	MCMURRAY PP	
DUNCAN	MCMURRAY QQ	298	328043	328043	MCMURRAY QQ	
DUNCAN	MCMURRAY TT	298	328046	328046	MCMURRAY TT	
DUNCAN	MCMURRAY VV	298	328048	328048	MCMURRAY VV	
DUNCAN	MCMURRAY WW	298	328049	328049	MCMURRAY WW	
DUNCAN	MCMURRAY XX	298	328050	328050	MCMURRAY XX	
DUNCAN	MCMURRAY CCC	298	328603	328603	MCMURRAY CCC	
DUNCAN	MCMURRAY HHH	298	328608	328608	MCMURRAY HHH	
DUNCAN	MCMURRAY III	298	328609	328609	MCMURRAY III	
DUNCAN	MCMURRAY JJJ	298	328610	328610	MCMURRAY JJJ	
DUNCAN	MCMURRAY KKK	298	328611	328611	MCMURRAY KKK	
DUNCAN	MCMURRAY LLL	298	328612	328612	MCMURRAY LLL	
DUNCAN	GROSMONT B	298	716002	716002	GROSMONT B	
DUNCAN	GROSMONT C	298	716003	716003	GROSMONT C	
DUNCAN	COMMINGLED POOL 001	298	800160	262047	GRAND RAPIDS UU	
DUNCAN	COMMINGLED POOL 001	298	800160	262052	GRAND RAPIDS ZZ	
DUNCAN	COMMINGLED POOL 002	298	800260	328025	MCMURRAY Y	
DUNCAN	COMMINGLED POOL 002	298	800260	328026	MCMURRAY Z	
DUNCAN	COMMINGLED POOL 002	298	800260	328044	MCMURRAY RR	
DUNCAN	COMMINGLED POOL 002	298	800260	328051	MCMURRAY YY	
DUNCAN	COMMINGLED POOL 002	298	800260	328052	MCMURRAY ZZ	
DUNCAN	COMMINGLED POOL 003	298	800360	328027	MCMURRAY AA	
DUNCAN	COMMINGLED POOL 003	298	800360	328047	MCMURRAY UU	
DUNCAN	COMMINGLED POOL 004	298	800460	328045	MCMURRAY SS	
DUNCAN	COMMINGLED POOL 004	298	800460	328607	MCMURRAY GGG	
DUNCAN	COMMINGLED POOL 005	298	800560	328604	MCMURRAY DDD	
DUNCAN	COMMINGLED POOL 005	298	800560	328605	MCMURRAY EEE	
DUNCAN	COMMINGLED POOL 005	298	800560	328606	MCMURRAY FFF	
DUNCAN	TEMP COMMINGLED CODE	298	999660			
DUNVEGAN	PEACE RIVER A	300	228001	228001	PEACE RIVER A	
DUNVEGAN	PEACE RIVER B	300	228002	228002	PEACE RIVER B	
DUNVEGAN	PEACE RIVER F	300	228006	228006	PEACE RIVER F	
DUNVEGAN	PEACE RIVER G	300	228007	228007	PEACE RIVER G	
DUNVEGAN	PEACE RIVER H	300	228008	228008	PEACE RIVER H	
DUNVEGAN	PEACE RIVER I	300	228009	228009	PEACE RIVER I	
DUNVEGAN	PADDY A	300	230001	230001	PADDY A	
DUNVEGAN	CADOTTE A	300	232001	232001	CADOTTE A	
DUNVEGAN	CADOTTE B	300	232002	232002	CADOTTE B	
DUNVEGAN	CADOTTE C	300	232003	232003	CADOTTE C	
DUNVEGAN	CADOTTE E	300	232005	232005	CADOTTE E	
DUNVEGAN	CADOTTE F	300	232006	232006	CADOTTE F	
DUNVEGAN	SPIRIT RIVER A	300	264001	264001	SPIRIT RIVER A	
DUNVEGAN	SPIRIT RIVER B	300	264002	264002	SPIRIT RIVER B	
DUNVEGAN	SPIRIT RIVER C	300	264003	264003	SPIRIT RIVER C	
DUNVEGAN	SPIRIT RIVER D	300	264004	264004	SPIRIT RIVER D	
DUNVEGAN	SPIRIT RIVER E	300	264005	264005	SPIRIT RIVER E	
DUNVEGAN	SPIRIT RIVER H	300	264008	264008	SPIRIT RIVER H	
DUNVEGAN	SPIRIT RIVER I	300	264009	264009	SPIRIT RIVER I	
DUNVEGAN	NOTIKEWIN A	300	266001	266001	NOTIKEWIN A	
DUNVEGAN	NOTIKEWIN B	300	266002	266002	NOTIKEWIN B	
DUNVEGAN	BLUESKY A	300	304001	304001	BLUESKY A	
DUNVEGAN	BLUESKY B	300	304002	304002	BLUESKY B	
DUNVEGAN	BLUESKY C	300	304003	304003	BLUESKY C	
DUNVEGAN	BLUESKY D	300	304004	304004	BLUESKY D	
DUNVEGAN	BLUESKY E	300	304005	304005	BLUESKY E	
DUNVEGAN	BLUESKY F	300	304006	304006	BLUESKY F	
DUNVEGAN	BLUESKY G	300	304007	304007	BLUESKY G	
DUNVEGAN	BLUESKY H	300	304008	304008	BLUESKY H	
DUNVEGAN	BLUESKY I	300	304009	304009	BLUESKY I	
DUNVEGAN	GETHING A	300	326001	326001	GETHING A	
DUNVEGAN	GETHING B	300	326002	326002	GETHING B	
DUNVEGAN	GETHING C	300	326003	326003	GETHING C	
DUNVEGAN	GETHING D	300	326004	326004	GETHING D	
DUNVEGAN	GETHING G	300	326007	326007	GETHING G	
DUNVEGAN	GETHING H	300	326008	326008	GETHING H	
DUNVEGAN	GETHING I	300	326009	326009	GETHING I	
DUNVEGAN	GETHING J	300	326010	326010	GETHING J	
DUNVEGAN	GETHING K	300	326011	326011	GETHING K	
DUNVEGAN	GETHING L	300	326012	326012	GETHING L	
DUNVEGAN	GETHING M	300	326013	326013	GETHING M	
DUNVEGAN	GETHING N	300	326014	326014	GETHING N	
DUNVEGAN	GETHING O	300	326015	326015	GETHING O	
DUNVEGAN	GETHING P	300	326016	326016	GETHING P	
DUNVEGAN	GETHING Q	300	326017	326017	GETHING Q	
DUNVEGAN	GETHING R	300	326018	326018	GETHING R	
DUNVEGAN	GETHING S	300	326019	326019	GETHING S	
DUNVEGAN	GETHING T	300	326020	326020	GETHING T	
DUNVEGAN	GETHING U	300	326021	326021	GETHING U	
DUNVEGAN	GETHING V	300	326022	326022	GETHING V	
DUNVEGAN	GETHING W	300	326023	326023	GETHING W	
DUNVEGAN	GETHING X	300	326024	326024	GETHING X	
DUNVEGAN	ROCK CREEK A	300	432001	432001	ROCK CREEK A	
DUNVEGAN	CHARLIE LAKE B	300	508002	508002	CHARLIE LAKE B	
DUNVEGAN	CHARLIE LAKE C	300	508003	508003	CHARLIE LAKE C	
DUNVEGAN	CHARLIE LAKE F	300	508006	508006	CHARLIE LAKE F	
DUNVEGAN	CHARLIE LAKE H	300	508008	508008	CHARLIE LAKE H	
DUNVEGAN	CHARLIE LAKE I	300	508009	508009	CHARLIE LAKE I	
DUNVEGAN	CHARLIE LAKE L	300	508012	508012	CHARLIE LAKE L	
DUNVEGAN	CHARLIE LAKE N	300	508014	508014	CHARLIE LAKE N	
DUNVEGAN	CHARLIE LAKE O	300	508015	508015	CHARLIE LAKE O	
DUNVEGAN	MONTNEY B	300	524002	524002	MONTNEY B	
DUNVEGAN	MONTNEY D	300	524004	524004	MONTNEY D	
DUNVEGAN	MONTNEY G	300	524007	524007	MONTNEY G	
DUNVEGAN	MONTNEY I	300	524009	524009	MONTNEY I	
DUNVEGAN	MONTNEY J	300	524010	524010	MONTNEY J	
DUNVEGAN	MONTNEY K	300	524011	524011	MONTNEY K	
DUNVEGAN	MONTNEY L	300	524012	524012	MONTNEY L	
DUNVEGAN	MONTNEY N	300	524014	524014	MONTNEY N	
DUNVEGAN	MONTNEY O	300	524015	524015	MONTNEY O	
DUNVEGAN	BELLOY A	300	556001	556001	BELLOY A	
DUNVEGAN	KISKATINAW A	300	606001	606001	KISKATINAW A	
DUNVEGAN	KISKATINAW B	300	606002	606002	KISKATINAW B	
DUNVEGAN	KISKATINAW C	300	606003	606003	KISKATINAW C	
DUNVEGAN	KISKATINAW D	300	606004	606004	KISKATINAW D	
DUNVEGAN	KISKATINAW E	300	606005	606005	KISKATINAW E	
DUNVEGAN	KISKATINAW F	300	606006	606006	KISKATINAW F	
DUNVEGAN	KISKATINAW G	300	606007	606007	KISKATINAW G	
DUNVEGAN	DEBOLT J	300	612010	612010	DEBOLT J	
DUNVEGAN	DEBOLT K	300	612011	612011	DEBOLT K	
DUNVEGAN	DEBOLT L	300	612012	612012	DEBOLT L	
DUNVEGAN	DEBOLT R	300	612018	612018	DEBOLT R	
DUNVEGAN	DEBOLT T	300	612020	612020	DEBOLT T	
DUNVEGAN	DEBOLT U	300	612021	612021	DEBOLT U	
DUNVEGAN	DEBOLT X	300	612024	612024	DEBOLT X	
DUNVEGAN	DEBOLT Y	300	612025	612025	DEBOLT Y	
DUNVEGAN	DEBOLT BB	300	612028	612028	DEBOLT BB	
DUNVEGAN	DEBOLT CC	300	612029	612029	DEBOLT CC	
DUNVEGAN	DEBOLT SS	300	612045	612045	DEBOLT SS	
DUNVEGAN	DEBOLT UU	300	612047	612047	DEBOLT UU	
DUNVEGAN	DEBOLT WW	300	612049	612049	DEBOLT WW	
DUNVEGAN	DEBOLT YY	300	612051	612051	DEBOLT YY	
DUNVEGAN	DEBOLT AAA	300	612101	612101	DEBOLT AAA	
DUNVEGAN	DEBOLT BBB	300	612102	612102	DEBOLT BBB	
DUNVEGAN	DEBOLT CCC	300	612103	612103	DEBOLT CCC	
DUNVEGAN	DEBOLT FFF	300	612106	612106	DEBOLT FFF	
DUNVEGAN	DEBOLT III	300	612109	612109	DEBOLT III	
DUNVEGAN	DEBOLT JJJ	300	612110	612110	DEBOLT JJJ	
DUNVEGAN	ELKTON A	300	638001	638001	ELKTON A	
DUNVEGAN	ELKTON B	300	638002	638002	ELKTON B	
DUNVEGAN	ELKTON D	300	638004	638004	ELKTON D	
DUNVEGAN	SHUNDA A	300	640001	640001	SHUNDA A	
DUNVEGAN	COMMINGLED POOL 001	300	800160	508001	CHARLIE LAKE A	
DUNVEGAN	COMMINGLED POOL 001	300	800160	524008	MONTNEY H	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612001	DEBOLT A	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612002	DEBOLT B	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612003	DEBOLT C	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612004	DEBOLT D	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612027	DEBOLT AA	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612036	DEBOLT JJ	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612037	DEBOLT KK	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612042	DEBOLT PP	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612043	DEBOLT QQ	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612046	DEBOLT TT	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612050	DEBOLT XX	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612052	DEBOLT ZZ	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612107	DEBOLT GGG	
DUNVEGAN	COMMINGLED POOL 002	300	800260	612108	DEBOLT HHH	
DUNVEGAN	COMMINGLED POOL 002	300	800260	638003	ELKTON C	
DUNVEGAN	COMMINGLED POOL 003	300	800360	228004	PEACE RIVER D	
DUNVEGAN	COMMINGLED POOL 003	300	800360	228005	PEACE RIVER E	
DUNVEGAN	COMMINGLED POOL 003	300	800360	232004	CADOTTE D	
DUNVEGAN	COMMINGLED POOL 004	300	800460	264006	SPIRIT RIVER F	
DUNVEGAN	COMMINGLED POOL 004	300	800460	264007	SPIRIT RIVER G	
DUNVEGAN	COMMINGLED POOL 005	300	800560	508005	CHARLIE LAKE E	
DUNVEGAN	COMMINGLED POOL 005	300	800560	508011	CHARLIE LAKE K	
DUNVEGAN	COMMINGLED POOL 005	300	800560	524006	MONTNEY F	
DUNVEGAN	COMMINGLED POOL 006	300	800660	508007	CHARLIE LAKE G	
DUNVEGAN	COMMINGLED POOL 006	300	800660	524005	MONTNEY E	
DUNVEGAN	COMMINGLED POOL 007	300	800760	508004	CHARLIE LAKE D	
DUNVEGAN	COMMINGLED POOL 007	300	800760	524013	MONTNEY M	
DUNVEGAN	COMMINGLED POOL 008	300	800860	612015	DEBOLT O	
DUNVEGAN	COMMINGLED POOL 008	300	800860	612017	DEBOLT Q	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612008	DEBOLT H	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612019	DEBOLT S	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612030	DEBOLT DD	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612031	DEBOLT EE	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612032	DEBOLT FF	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612033	DEBOLT GG	
DUNVEGAN	COMMINGLED POOL 009	300	800960	612034	DEBOLT HH	
DUNVEGAN	COMMINGLED POOL 010	300	801060	508010	CHARLIE LAKE J	
DUNVEGAN	COMMINGLED POOL 010	300	801060	524001	MONTNEY A	
DUNVEGAN	COMMINGLED POOL 011	300	801160	612104	DEBOLT DDD	
DUNVEGAN	COMMINGLED POOL 011	300	801160	612105	DEBOLT EEE	
DUNVEGAN	TEMP COMMINGLED CODE	300	999660			
DOIG	GETHING A	301	326001	326001	GETHING A	
DOIG	TEMP COMMINGLED CODE	301	999660			
DEMAY	VIKING A	302	218001	218001	VIKING A	
DEMAY	UPPER MANNVILLE A	302	250001	250001	UPPER MANNVILLE A	
DEMAY	UPPER MANNVILLE B	302	250002	250002	UPPER MANNVILLE B	
DEMAY	UPPER MANNVILLE C	302	250003	250003	UPPER MANNVILLE C	
DEMAY	UPPER MANNVILLE D	302	250004	250004	UPPER MANNVILLE D	
DEMAY	UPPER MANNVILLE E	302	250005	250005	UPPER MANNVILLE E	
DEMAY	LOWER MANNVILLE A	302	310001	310001	LOWER MANNVILLE A	
DEMAY	LOWER MANNVILLE B	302	310002	310002	LOWER MANNVILLE B	
DEMAY	LOWER MANNVILLE C	302	310003	310003	LOWER MANNVILLE C	
DEMAY	LOWER MANNVILLE D	302	310004	310004	LOWER MANNVILLE D	
DEMAY	LOWER MANNVILLE E	302	310005	310005	LOWER MANNVILLE E	
DEMAY	TEMP COMMINGLED CODE	302	999660			
DERWENT	VIKING A	303	218001	218001	VIKING A	
DERWENT	COLONY A	303	256001	256001	COLONY A	
DERWENT	COLONY B	303	256002	256002	COLONY B	
DERWENT	COLONY C	303	256003	256003	COLONY C	
DERWENT	COLONY E	303	256005	256005	COLONY E	
DERWENT	COLONY F	303	256006	256006	COLONY F	
DERWENT	COLONY G	303	256007	256007	COLONY G	
DERWENT	GRAND RAPIDS A	303	262001	262001	GRAND RAPIDS A	
DERWENT	GRAND RAPIDS C	303	262003	262003	GRAND RAPIDS C	
DERWENT	GRAND RAPIDS D	303	262004	262004	GRAND RAPIDS D	
DERWENT	WASECA A	303	270001	270001	WASECA A	
DERWENT	CUMMINGS B	303	302002	302002	CUMMINGS B	
DERWENT	COMMINGLED POOL 001	303	800160	262002	GRAND RAPIDS B	
DERWENT	COMMINGLED POOL 001	303	800160	270002	WASECA B	
DERWENT	COMMINGLED POOL 002	303	800260	160001	COLORADO A	
DERWENT	COMMINGLED POOL 002	303	800260	218002	VIKING B	
DERWENT	TEMP COMMINGLED CODE	303	999660			
DEVENISH	VIKING A	304	218001	218001	VIKING A	
DEVENISH	VIKING B	304	218002	218002	VIKING B	
DEVENISH	GRAND RAPIDS A	304	262001	262001	GRAND RAPIDS A	
DEVENISH	GRAND RAPIDS B	304	262002	262002	GRAND RAPIDS B	
DEVENISH	GRAND RAPIDS C	304	262003	262003	GRAND RAPIDS C	
DEVENISH	GRAND RAPIDS G	304	262007	262007	GRAND RAPIDS G	
DEVENISH	WABISKAW A	304	306001	306001	WABISKAW A	
DEVENISH	TEMP COMMINGLED CODE	304	999660			
DUVERNAY	VIKING C	305	218003	218003	VIKING C	
DUVERNAY	VIKING G	305	218007	218007	VIKING G	
DUVERNAY	VIKING I	305	218009	218009	VIKING I	
DUVERNAY	VIKING K	305	218011	218011	VIKING K	
DUVERNAY	VIKING L	305	218012	218012	VIKING L	
DUVERNAY	VIKING N	305	218014	218014	VIKING N	
DUVERNAY	VIKING Q	305	218017	218017	VIKING Q	
DUVERNAY	VIKING S	305	218019	218019	VIKING S	
DUVERNAY	VIKING T	305	218020	218020	VIKING T	
DUVERNAY	VIKING U	305	218021	218021	VIKING U	
DUVERNAY	VIKING W	305	218023	218023	VIKING W	
DUVERNAY	VIKING X	305	218024	218024	VIKING X	
DUVERNAY	VIKING Y	305	218025	218025	VIKING Y	
DUVERNAY	VIKING Z	305	218026	218026	VIKING Z	
DUVERNAY	VIKING AA	305	218027	218027	VIKING AA	
DUVERNAY	VIKING BB	305	218028	218028	VIKING BB	
DUVERNAY	VIKING CC	305	218029	218029	VIKING CC	
DUVERNAY	VIKING DD	305	218030	218030	VIKING DD	
DUVERNAY	VIKING FF	305	218032	218032	VIKING FF	
DUVERNAY	VIKING GG	305	218033	218033	VIKING GG	
DUVERNAY	VIKING II	305	218035	218035	VIKING II	
DUVERNAY	VIKING KK	305	218037	218037	VIKING KK	
DUVERNAY	VIKING LL	305	218038	218038	VIKING LL	
DUVERNAY	VIKING NN	305	218040	218040	VIKING NN	
DUVERNAY	VIKING OO	305	218041	218041	VIKING OO	
DUVERNAY	VIKING PP	305	218042	218042	VIKING PP	
DUVERNAY	VIKING QQ	305	218043	218043	VIKING QQ	
DUVERNAY	VIKING RR	305	218044	218044	VIKING RR	
DUVERNAY	VIKING SS	305	218045	218045	VIKING SS	
DUVERNAY	VIKING TT	305	218046	218046	VIKING TT	
DUVERNAY	UPPER MANNVILLE B	305	250002	250002	UPPER MANNVILLE B	
DUVERNAY	UPPER MANNVILLE C	305	250003	250003	UPPER MANNVILLE C	
DUVERNAY	UPPER MANNVILLE D	305	250004	250004	UPPER MANNVILLE D	
DUVERNAY	UPPER MANNVILLE E	305	250005	250005	UPPER MANNVILLE E	
DUVERNAY	UPPER MANNVILLE F	305	250006	250006	UPPER MANNVILLE F	
DUVERNAY	UPPER MANNVILLE G	305	250007	250007	UPPER MANNVILLE G	
DUVERNAY	UPPER MANNVILLE H	305	250008	250008	UPPER MANNVILLE H	
DUVERNAY	COLONY A	305	256001	256001	COLONY A	
DUVERNAY	COLONY C	305	256003	256003	COLONY C	
DUVERNAY	COLONY D	305	256004	256004	COLONY D	
DUVERNAY	COLONY E	305	256005	256005	COLONY E	
DUVERNAY	COLONY G	305	256007	256007	COLONY G	
DUVERNAY	COLONY J	305	256010	256010	COLONY J	
DUVERNAY	COLONY L	305	256012	256012	COLONY L	
DUVERNAY	COLONY N	305	256014	256014	COLONY N	
DUVERNAY	COLONY P	305	256016	256016	COLONY P	
DUVERNAY	COLONY Q	305	256017	256017	COLONY Q	
DUVERNAY	COLONY S	305	256019	256019	COLONY S	
DUVERNAY	COLONY T	305	256020	256020	COLONY T	
DUVERNAY	COLONY U	305	256021	256021	COLONY U	
DUVERNAY	COLONY V	305	256022	256022	COLONY V	
DUVERNAY	COLONY X	305	256024	256024	COLONY X	
DUVERNAY	COLONY Z	305	256026	256026	COLONY Z	
DUVERNAY	COLONY CC	305	256029	256029	COLONY CC	
DUVERNAY	COLONY DD	305	256030	256030	COLONY DD	
DUVERNAY	COLONY FF	305	256032	256032	COLONY FF	
DUVERNAY	COLONY II	305	256035	256035	COLONY II	
DUVERNAY	COLONY KK	305	256037	256037	COLONY KK	
DUVERNAY	COLONY LL	305	256038	256038	COLONY LL	
DUVERNAY	COLONY NN	305	256040	256040	COLONY NN	
DUVERNAY	COLONY QQ	305	256043	256043	COLONY QQ	
DUVERNAY	COLONY RR	305	256044	256044	COLONY RR	
DUVERNAY	COLONY TT	305	256046	256046	COLONY TT	
DUVERNAY	COLONY VV	305	256048	256048	COLONY VV	
DUVERNAY	COLONY WW	305	256049	256049	COLONY WW	
DUVERNAY	COLONY XX	305	256050	256050	COLONY XX	
DUVERNAY	COLONY YY	305	256051	256051	COLONY YY	
DUVERNAY	COLONY ZZ	305	256052	256052	COLONY ZZ	
DUVERNAY	COLONY AAA	305	256401	256401	COLONY AAA	
DUVERNAY	COLONY BBB	305	256402	256402	COLONY BBB	
DUVERNAY	COLONY CCC	305	256403	256403	COLONY CCC	
DUVERNAY	COLONY FFF	305	256406	256406	COLONY FFF	
DUVERNAY	COLONY GGG	305	256407	256407	COLONY GGG	
DUVERNAY	COLONY HHH	305	256408	256408	COLONY HHH	
DUVERNAY	COLONY III	305	256409	256409	COLONY III	
DUVERNAY	COLONY KKK	305	256411	256411	COLONY KKK	
DUVERNAY	COLONY LLL	305	256412	256412	COLONY LLL	
DUVERNAY	COLONY MMM	305	256413	256413	COLONY MMM	
DUVERNAY	COLONY NNN	305	256414	256414	COLONY NNN	
DUVERNAY	COLONY OOO	305	256415	256415	COLONY OOO	
DUVERNAY	COLONY QQQ	305	256417	256417	COLONY QQQ	
DUVERNAY	COLONY RRR	305	256418	256418	COLONY RRR	
DUVERNAY	COLONY SSS	305	256419	256419	COLONY SSS	
DUVERNAY	COLONY TTT	305	256420	256420	COLONY TTT	
DUVERNAY	COLONY UUU	305	256421	256421	COLONY UUU	
DUVERNAY	COLONY VVV	305	256422	256422	COLONY VVV	
DUVERNAY	COLONY WWW	305	256423	256423	COLONY WWW	
DUVERNAY	COLONY XXX	305	256424	256424	COLONY XXX	
DUVERNAY	COLONY A2A	305	256427	256427	COLONY A2A	
DUVERNAY	COLONY C2C	305	256429	256429	COLONY C2C	
DUVERNAY	COLONY F2F	305	256432	256432	COLONY F2F	
DUVERNAY	COLONY I2I	305	256435	256435	COLONY I2I	
DUVERNAY	COLONY L2L	305	256438	256438	COLONY L2L	
DUVERNAY	COLONY N2N	305	256440	256440	COLONY N2N	
DUVERNAY	COLONY O2O	305	256441	256441	COLONY O2O	
DUVERNAY	COLONY P2P	305	256442	256442	COLONY P2P	
DUVERNAY	COLONY Q2Q	305	256443	256443	COLONY Q2Q	
DUVERNAY	COLONY R2R	305	256444	256444	COLONY R2R	
